path,ethnicity,gender,label,source_id,filename,method
./FakeVideo_RealAudio/African/men/id04727/00007_id01528_SBAS9Kcb8QY.mp4,African,men,1,id04727,00007_id01528_SBAS9Kcb8QY.mp4,fsgan
./FakeVideo_RealAudio/African/men/id00781/00092_id01972_hBYoeQTm8ZQ.mp4,African,men,1,id00781,00092_id01972_hBYoeQTm8ZQ.mp4,fsgan
./FakeVideo_RealAudio/African/men/id00944/00135_id01036_AohKaMtIHxA.mp4,African,men,1,id00944,00135_id01036_AohKaMtIHxA.mp4,fsgan
./FakeVideo_RealAudio/African/men/id00478/00206_id00475_xQjvXRcnPvw.mp4,African,men,1,id00478,00206_id00475_xQjvXRcnPvw.mp4,fsgan
./FakeVideo_RealAudio/African/men/id01036/00010_id00076_Isiq7cA-DNE.mp4,African,men,1,id01036,00010_id00076_Isiq7cA-DNE.mp4,fsgan
./FakeVideo_RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw.mp4,African,men,1,id01835,00130_id00761_QtTNFhCCgzw.mp4,fsgan
./FakeVideo_RealAudio/African/men/id01392/00167_id00391_TjJgUZaenWI.mp4,African,men,1,id01392,00167_id00391_TjJgUZaenWI.mp4,fsgan
./FakeVideo_RealAudio/African/men/id01972/00078_id00781_fvsSae9yc0A.mp4,African,men,1,id01972,00078_id00781_fvsSae9yc0A.mp4,fsgan
./FakeVideo_RealAudio/African/men/id01691/00045_id00830_rfl3Teg9uew.mp4,African,men,1,id01691,00045_id00830_rfl3Teg9uew.mp4,fsgan
./FakeVideo_RealAudio/African/men/id01528/00017_id01972_hBYoeQTm8ZQ.mp4,African,men,1,id01528,00017_id01972_hBYoeQTm8ZQ.mp4,fsgan
./FakeVideo_RealAudio/African/men/id00476/00109_id00781_fvsSae9yc0A.mp4,African,men,1,id00476,00109_id00781_fvsSae9yc0A.mp4,fsgan
./FakeVideo_RealAudio/African/men/id00076/00109_id00366_RSOgEoek8WM.mp4,African,men,1,id00076,00109_id00366_RSOgEoek8WM.mp4,fsgan
./FakeVideo_RealAudio/African/men/id00761/00072_id02342_RJPBPhJB8TA.mp4,African,men,1,id00761,00072_id02342_RJPBPhJB8TA.mp4,fsgan
./FakeVideo_RealAudio/African/men/id01207/00320_id01717_JDW6p8yU13A.mp4,African,men,1,id01207,00320_id01717_JDW6p8yU13A.mp4,fsgan
./FakeVideo_RealAudio/African/women/id03656/00052_id02301_WdVa7Mp3brI.mp4,African,women,1,id03656,00052_id02301_WdVa7Mp3brI.mp4,fsgan
./FakeVideo_RealAudio/African/women/id03747/00273_id02071_cHuDh9F87vA.mp4,African,women,1,id03747,00273_id02071_cHuDh9F87vA.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02808/00056_id02721_rwNm8RKL47Y.mp4,African,women,1,id02808,00056_id02721_rwNm8RKL47Y.mp4,fsgan
./FakeVideo_RealAudio/African/women/id05235/00052_id01907_LBcRkuRq0uY.mp4,African,women,1,id05235,00052_id01907_LBcRkuRq0uY.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00371/00099_id00220_WlHLlTQKj8g.mp4,African,women,1,id00371,00099_id00220_WlHLlTQKj8g.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00220/00027_id00371_t20i0HtPwW0.mp4,African,women,1,id00220,00027_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo_RealAudio/African/women/id01532/00065_id00371_t20i0HtPwW0.mp4,African,women,1,id01532,00065_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00829/00271_id04437_2csrqaF55pk.mp4,African,women,1,id00829,00271_id04437_2csrqaF55pk.mp4,fsgan
./FakeVideo_RealAudio/African/women/id01783/00015_id01661_SdP_Monh-_4.mp4,African,women,1,id01783,00015_id01661_SdP_Monh-_4.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02617/00028_id03713_Tef7jjuQeXE.mp4,African,women,1,id02617,00028_id03713_Tef7jjuQeXE.mp4,fsgan
./FakeVideo_RealAudio/African/women/id01838/00126_id02301_WdVa7Mp3brI.mp4,African,women,1,id01838,00126_id02301_WdVa7Mp3brI.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00592/00017_id03658_8Wtu9VXKqjY.mp4,African,women,1,id00592,00017_id03658_8Wtu9VXKqjY.mp4,fsgan
./FakeVideo_RealAudio/African/women/id01907/00148_id01532_XnlWp_s_f7Q.mp4,African,women,1,id01907,00148_id01532_XnlWp_s_f7Q.mp4,fsgan
./FakeVideo_RealAudio/African/women/id01661/00059_id01907_LBcRkuRq0uY.mp4,African,women,1,id01661,00059_id01907_LBcRkuRq0uY.mp4,fsgan
./FakeVideo_RealAudio/African/women/id05980/00143_id02071_cHuDh9F87vA.mp4,African,women,1,id05980,00143_id02071_cHuDh9F87vA.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02838/00080_id00359_RZMQan-7me4.mp4,African,women,1,id02838,00080_id00359_RZMQan-7me4.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00460/00005_id02071_cHuDh9F87vA.mp4,African,women,1,id00460,00005_id02071_cHuDh9F87vA.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02948/00298_id03658_8Wtu9VXKqjY.mp4,African,women,1,id02948,00298_id03658_8Wtu9VXKqjY.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04437/00002_id00460_9sVM1Crx1FA.mp4,African,women,1,id04437,00002_id00460_9sVM1Crx1FA.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04374/00032_id05231_wfbM5puT6eQ.mp4,African,women,1,id04374,00032_id05231_wfbM5puT6eQ.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04689/00005_id04374_SWltOOZmlWM.mp4,African,women,1,id04689,00005_id04374_SWltOOZmlWM.mp4,fsgan
./FakeVideo_RealAudio/African/women/id03658/00077_id00371_t20i0HtPwW0.mp4,African,women,1,id03658,00077_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo_RealAudio/African/women/id01178/00028_id05235_ASy8lP3SRtw.mp4,African,women,1,id01178,00028_id05235_ASy8lP3SRtw.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04547/00052_id03656_draVIyyqLtk.mp4,African,women,1,id04547,00052_id03656_draVIyyqLtk.mp4,fsgan
./FakeVideo_RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc.mp4,African,women,1,id05252,00052_id01178_6XpgYMiKxhc.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM.mp4,African,women,1,id04705,00408_id05252_CMxIX3absYM.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04939/00174_id02586_dEYzYDsbAeo.mp4,African,women,1,id04939,00174_id02586_dEYzYDsbAeo.mp4,fsgan
./FakeVideo_RealAudio/African/women/id03713/00249_id00371_t20i0HtPwW0.mp4,African,women,1,id03713,00249_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo_RealAudio/African/women/id05231/00149_id01178_6XpgYMiKxhc.mp4,African,women,1,id05231,00149_id01178_6XpgYMiKxhc.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02721/00424_id02808_nZtvxh6Eesc.mp4,African,women,1,id02721,00424_id02808_nZtvxh6Eesc.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02301/00092_id04736__D2k4fMhEfQ.mp4,African,women,1,id02301,00092_id04736__D2k4fMhEfQ.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ.mp4,African,women,1,id02586,00042_id04939_i4v2cXo9HIQ.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00577/00010_id00371_t20i0HtPwW0.mp4,African,women,1,id00577,00010_id00371_t20i0HtPwW0.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04736/00083_id05235_ASy8lP3SRtw.mp4,African,women,1,id04736,00083_id05235_ASy8lP3SRtw.mp4,fsgan
./FakeVideo_RealAudio/African/women/id03103/00130_id04547_3Qy2g2M47Aw.mp4,African,women,1,id03103,00130_id04547_3Qy2g2M47Aw.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00568/00384_id05251_c_cxumCQ768.mp4,African,women,1,id00568,00384_id05251_c_cxumCQ768.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02824/00130_id03656_draVIyyqLtk.mp4,African,women,1,id02824,00130_id03656_draVIyyqLtk.mp4,fsgan
./FakeVideo_RealAudio/African/women/id05106/00078_id04820_64ybrA1atlM.mp4,African,women,1,id05106,00078_id04820_64ybrA1atlM.mp4,fsgan
./FakeVideo_RealAudio/African/women/id03569/00065_id04245_nQD_PRlBDyw.mp4,African,women,1,id03569,00065_id04245_nQD_PRlBDyw.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02508/00083_id05980_bbg4HtuM_jo.mp4,African,women,1,id02508,00083_id05980_bbg4HtuM_jo.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00707/00052_id05231_wfbM5puT6eQ.mp4,African,women,1,id00707,00052_id05231_wfbM5puT6eQ.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04820/00015_id02948__ZEDGNWjuFE.mp4,African,women,1,id04820,00015_id02948__ZEDGNWjuFE.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04245/00072_id03569_YO0EpPm9p-8.mp4,African,women,1,id04245,00072_id03569_YO0EpPm9p-8.mp4,fsgan
./FakeVideo_RealAudio/African/women/id02071/00195_id03658_8Wtu9VXKqjY.mp4,African,women,1,id02071,00195_id03658_8Wtu9VXKqjY.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00359/00053_id02586_dEYzYDsbAeo.mp4,African,women,1,id00359,00053_id02586_dEYzYDsbAeo.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04376/00181_id03658_8Wtu9VXKqjY.mp4,African,women,1,id04376,00181_id03658_8Wtu9VXKqjY.mp4,fsgan
./FakeVideo_RealAudio/African/women/id00832/00078_id00460_9sVM1Crx1FA.mp4,African,women,1,id00832,00078_id00460_9sVM1Crx1FA.mp4,fsgan
./FakeVideo_RealAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc.mp4,African,women,1,id05251,00033_id01178_6XpgYMiKxhc.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04055/00001_id00568_gakhcJXnJZ8.mp4,African,women,1,id04055,00001_id00568_gakhcJXnJZ8.mp4,fsgan
./FakeVideo_RealAudio/African/women/id04540/00078_id02824_glBy_mYcXZw.mp4,African,women,1,id04540,00078_id02824_glBy_mYcXZw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,1,id00345,00243_id01211_ALJX69-RDG8.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,1,id01201,00028_id01163_QSMeUEH3lJM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00945/00107_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,1,id00945,00107_id00060_gZ4RkcQ0SXE.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01124/00063_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,1,id01124,00063_id00179_Ux9OYyipQi8.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,1,id00060,00307_id01163_QSMeUEH3lJM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id04216/00470_id00179_Ux9OYyipQi8.mp4,Caucasian (American),men,1,id04216,00470_id00179_Ux9OYyipQi8.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk.mp4,Caucasian (American),men,1,id01035,00012_id00052_NK_leX996Yk.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01172/00015_id04073_KT7B07WFWyM.mp4,Caucasian (American),men,1,id01172,00015_id04073_KT7B07WFWyM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00943/00304_id00060_gZ4RkcQ0SXE.mp4,Caucasian (American),men,1,id00943,00304_id00060_gZ4RkcQ0SXE.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00052/00015_id00021_6uNNej-JZ-c.mp4,Caucasian (American),men,1,id00052,00015_id00021_6uNNej-JZ-c.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id01192_kAht8HG7-1s.mp4,Caucasian (American),men,1,id01211,00023_id01192_kAht8HG7-1s.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,1,id00264,00257_id01201_Q8XWfmNiWYA.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,1,id01096,00037_id04221_5XfsCrxGvj4.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00945_V-rSeF8o5pc.mp4,Caucasian (American),men,1,id00087,00002_id00945_V-rSeF8o5pc.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00088_6WIDWxr8vuU.mp4,Caucasian (American),men,1,id00777,00160_id00088_6WIDWxr8vuU.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01192/00217_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,1,id01192,00217_id04221_5XfsCrxGvj4.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id03757_L-M-XbdFLQM.mp4,Caucasian (American),men,1,id00184,00241_id03757_L-M-XbdFLQM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,1,id04073,00021_id00243_oWwEIXM3oZQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00529/00409_id01172_8f8sdrQatpw.mp4,Caucasian (American),men,1,id00529,00409_id01172_8f8sdrQatpw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,1,id01182,00167_id00020_VXYAbbQWyQM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4.mp4,Caucasian (American),men,1,id00062,00278_id04221_5XfsCrxGvj4.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00049/00118_id00696_7PrURACjhqU.mp4,Caucasian (American),men,1,id00049,00118_id00696_7PrURACjhqU.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id01192_kAht8HG7-1s.mp4,Caucasian (American),men,1,id01163,00195_id01192_kAht8HG7-1s.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00169/00021_id00018_sap-FjURHlc.mp4,Caucasian (American),men,1,id00169,00021_id00018_sap-FjURHlc.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00052_NK_leX996Yk.mp4,Caucasian (American),men,1,id00088,00005_id00052_NK_leX996Yk.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,1,id00021,00010_id01035_6EWG3Ywu3jg.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01042/00154_id04216_uDwxIsHkBIM.mp4,Caucasian (American),men,1,id01042,00154_id04216_uDwxIsHkBIM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,1,id00018,00181_id00243_oWwEIXM3oZQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40.mp4,Caucasian (American),men,1,id01175,00025_id01182_zca-PHR_U40.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,1,id03678,00078_id01163_QSMeUEH3lJM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01105/00083_id00777_PJMefOkcIoo.mp4,Caucasian (American),men,1,id01105,00083_id00777_PJMefOkcIoo.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01044_yL58R6zBNf4.mp4,Caucasian (American),men,1,id01048,00160_id01044_yL58R6zBNf4.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,1,id04219,00130_id01211_ALJX69-RDG8.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01210/00283_id00243_oWwEIXM3oZQ.mp4,Caucasian (American),men,1,id01210,00283_id00243_oWwEIXM3oZQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00243/00037_id03678_dsfCxodI9i8.mp4,Caucasian (American),men,1,id00243,00037_id03678_dsfCxodI9i8.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id04034_8ZeJXbjFa_o.mp4,Caucasian (American),men,1,id00971,00253_id04034_8ZeJXbjFa_o.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00529_xtx2GeQN-DQ.mp4,Caucasian (American),men,1,id04221,00053_id00529_xtx2GeQN-DQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00775/00092_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,1,id00775,00092_id00943_LxSv2rnBGA8.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00708/00043_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,1,id00708,00043_id01163_QSMeUEH3lJM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00029/00288_id01035_6EWG3Ywu3jg.mp4,Caucasian (American),men,1,id00029,00288_id01035_6EWG3Ywu3jg.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01239/00280_id01211_ALJX69-RDG8.mp4,Caucasian (American),men,1,id01239,00280_id01211_ALJX69-RDG8.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id00049_S_EHTUF-mQY.mp4,Caucasian (American),men,1,id00020,00206_id00049_S_EHTUF-mQY.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01044/00336_id01172_8f8sdrQatpw.mp4,Caucasian (American),men,1,id01044,00336_id01172_8f8sdrQatpw.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id03757/00149_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,1,id03757,00149_id01201_Q8XWfmNiWYA.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00179/00143_id00943_LxSv2rnBGA8.mp4,Caucasian (American),men,1,id00179,00143_id00943_LxSv2rnBGA8.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id04034/00009_id01182_zca-PHR_U40.mp4,Caucasian (American),men,1,id04034,00009_id01182_zca-PHR_U40.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id00696/00005_id00020_VXYAbbQWyQM.mp4,Caucasian (American),men,1,id00696,00005_id00020_VXYAbbQWyQM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id03668/00143_id00971_edWrVVn-rC4.mp4,Caucasian (American),men,1,id03668,00143_id00971_edWrVVn-rC4.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id03525/00048_id01163_QSMeUEH3lJM.mp4,Caucasian (American),men,1,id03525,00048_id01163_QSMeUEH3lJM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id01201_Q8XWfmNiWYA.mp4,Caucasian (American),men,1,id01168,00028_id01201_Q8XWfmNiWYA.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,1,id03781,00113_id02464_1hxJsZYV7mI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03605_JGZt9DAhBRs.mp4,Caucasian (American),women,1,id00145,00043_id03605_JGZt9DAhBRs.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,1,id01216,00025_id03707_pwNcRPQ5qdo.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,1,id00385,00439_id00291_L_SLT-j82Ms.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,1,id01217,00005_id01216_IRxEWpT_lZs.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id03707_pwNcRPQ5qdo.mp4,Caucasian (American),women,1,id00841,00078_id03707_pwNcRPQ5qdo.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01223/00255_id00462_EMnGfAq9gg4.mp4,Caucasian (American),women,1,id01223,00255_id00462_EMnGfAq9gg4.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,1,id00190,00072_id00618__TwV2SmUIlY.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00575/00092_id01231_XXpYdOHUF-g.mp4,Caucasian (American),women,1,id00575,00092_id01231_XXpYdOHUF-g.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id01216_IRxEWpT_lZs.mp4,Caucasian (American),women,1,id03707,00055_id01216_IRxEWpT_lZs.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00025/00025_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,1,id00025,00025_id00145_JveyoCdoCuI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00752_mqS1sUVFjhM.mp4,Caucasian (American),women,1,id00100,00028_id00752_mqS1sUVFjhM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id01223_TO3ym8Gwp7k.mp4,Caucasian (American),women,1,id01248,00005_id01223_TO3ym8Gwp7k.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,1,id01091,00236_id00428_Kr7n-68JWww.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00431/00039_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,1,id00431,00039_id00272_VLY1boTtbRM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id02464/00002_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,1,id02464,00002_id00272_VLY1boTtbRM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00752/00340_id00555_4DWmIb1tFZQ.mp4,Caucasian (American),women,1,id00752,00340_id00555_4DWmIb1tFZQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01231/00015_id00291_L_SLT-j82Ms.mp4,Caucasian (American),women,1,id01231,00015_id00291_L_SLT-j82Ms.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01075/00160_id00428_Kr7n-68JWww.mp4,Caucasian (American),women,1,id01075,00160_id00428_Kr7n-68JWww.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id01238_VPdv2sexRy0.mp4,Caucasian (American),women,1,id00097,00162_id01238_VPdv2sexRy0.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id00385_oqf8cNi7lOI.mp4,Caucasian (American),women,1,id00428,00017_id00385_oqf8cNi7lOI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00381/00030_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,1,id00381,00030_id00100_sZ0Ex4WUEgM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id01225_WuzuZoM84Ws.mp4,Caucasian (American),women,1,id00098,00004_id01225_WuzuZoM84Ws.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00618/00195_id00458_K4t1pQZL7ck.mp4,Caucasian (American),women,1,id00618,00195_id00458_K4t1pQZL7ck.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,1,id00462,00143_id00100_sZ0Ex4WUEgM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,1,id01245,00028_id00100_sZ0Ex4WUEgM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,1,id03556,00043_id02464_1hxJsZYV7mI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,1,id00842,00043_id02464_1hxJsZYV7mI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,1,id01004,00028_id00145_JveyoCdoCuI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00098_Rs_fnQ0tnqQ.mp4,Caucasian (American),women,1,id00616,00305_id00098_Rs_fnQ0tnqQ.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00272_VLY1boTtbRM.mp4,Caucasian (American),women,1,id01227,00052_id00272_VLY1boTtbRM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00398/00016_id00618__TwV2SmUIlY.mp4,Caucasian (American),women,1,id00398,00016_id00618__TwV2SmUIlY.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01005/00028_id02464_1hxJsZYV7mI.mp4,Caucasian (American),women,1,id01005,00028_id02464_1hxJsZYV7mI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00272/00195_id00835_zWTp4szbb5k.mp4,Caucasian (American),women,1,id00272,00195_id00835_zWTp4szbb5k.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00418/00052_id01004_867Wlj7Gw68.mp4,Caucasian (American),women,1,id00418,00052_id01004_867Wlj7Gw68.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00841_fpsEfICAgxk.mp4,Caucasian (American),women,1,id01238,00037_id00841_fpsEfICAgxk.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,1,id00383,00171_id00100_sZ0Ex4WUEgM.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id00458/00072_id00190_oZUSqqG9wu4.mp4,Caucasian (American),women,1,id00458,00072_id00190_oZUSqqG9wu4.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00145_JveyoCdoCuI.mp4,Caucasian (American),women,1,id03696,00160_id00145_JveyoCdoCuI.mp4,fsgan
./FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00100_sZ0Ex4WUEgM.mp4,Caucasian (American),women,1,id03605,00048_id00100_sZ0Ex4WUEgM.mp4,fsgan
